8.1773 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f7bc5cf2640>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f7bc5cf25e0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f7bc5cf2460>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f7bc47a0cd0>, multiSample=False, name='window1', numSamples=2, pos=(240, 180), screen=0, size=array([3840, 2160]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.1205 	EXP 	Created obj3_t2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj3_t2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1206 	EXP 	window1: mouseVisible = True
13.1223 	EXP 	Created obj1_t3 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('right', 'top'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='obj1_t3', opacity=1.0, ori=0.0, pos=array([0.25, 0.1 ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1225 	EXP 	window1: mouseVisible = True
13.1243 	EXP 	Created obj2_t3 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='obj2_t3', opacity=1.0, ori=0.0, pos=array([-0.25,  0.1 ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1244 	EXP 	window1: mouseVisible = True
13.1261 	EXP 	Created obj3_t3 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='obj3_t3', opacity=1.0, ori=0.0, pos=array([ 0.25, -0.1 ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1262 	EXP 	window1: mouseVisible = True
13.1278 	EXP 	Created obj4_t3 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([ 1., -1., -1.]), lineColorSpace='rgb', lineRGB=array([ 1, -1, -1]), lineWidth=1.0, name='obj4_t3', opacity=1.0, ori=0.0, pos=array([0.25, 0.1 ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1279 	EXP 	window1: mouseVisible = True
13.1296 	EXP 	Created obj1_t4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj1_t4', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1297 	EXP 	window1: mouseVisible = True
13.1316 	EXP 	Created obj2_t4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj2_t4', opacity=1.0, ori=0.0, pos=array([-0.25,  0.  ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1317 	EXP 	window1: mouseVisible = True
13.1333 	EXP 	Created obj3_t4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj3_t4', opacity=1.0, ori=0.0, pos=array([0.25, 0.  ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1334 	EXP 	window1: mouseVisible = True
13.1353 	EXP 	Created obj4_t4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj4_t4', opacity=1.0, ori=0.0, pos=array([-0.25,  0.1 ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1354 	EXP 	window1: mouseVisible = True
13.1379 	EXP 	Created obj5_t4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj5_t4', opacity=1.0, ori=0.0, pos=array([0.25, 0.1 ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1381 	EXP 	window1: mouseVisible = True
13.1404 	EXP 	Created obj6_t4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-5.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj6_t4', opacity=1.0, ori=0.0, pos=array([0. , 0.1]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1407 	EXP 	window1: mouseVisible = True
13.1425 	EXP 	Created obj7_t4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-6.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj7_t4', opacity=1.0, ori=0.0, pos=array([-0.25, -0.1 ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1426 	EXP 	window1: mouseVisible = True
13.1446 	EXP 	Created obj8_t4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-7.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj8_t4', opacity=1.0, ori=0.0, pos=array([ 0.25, -0.1 ]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
13.1447 	EXP 	window1: mouseVisible = True
13.1464 	EXP 	Created obj9_t4 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-8.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='obj9_t4', opacity=1.0, ori=0.0, pos=array([ 0. , -0.1]), size=array([0.05, 0.05]), units='height', vertices=ndarray(...), win=Window(...))
0.0996 	EXP 	welcome_message: autoDraw = True
0.0996 	EXP 	cation_sign: autoDraw = True
10.0163 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
10.0168 	EXP 	New trial (rep=0, index=0): None
10.0370 	EXP 	welcome_message: autoDraw = False
10.0370 	EXP 	cation_sign: autoDraw = False
10.0370 	EXP 	ob1_t1: autoDraw = True
11.0192 	EXP 	ob1_t1: autoDraw = False
11.0192 	EXP 	blank_screen: autoDraw = True
11.9942 	EXP 	New trial (rep=1, index=0): None
12.0097 	EXP 	blank_screen: autoDraw = False
12.0097 	EXP 	ob1_t1: autoDraw = True
13.0340 	EXP 	ob1_t1: autoDraw = False
13.0340 	EXP 	blank_screen: autoDraw = True
13.9927 	EXP 	New trial (rep=2, index=0): None
14.0089 	EXP 	blank_screen: autoDraw = False
14.0089 	EXP 	ob1_t1: autoDraw = True
15.0171 	EXP 	ob1_t1: autoDraw = False
15.0171 	EXP 	blank_screen: autoDraw = True
15.9826 	EXP 	New trial (rep=3, index=0): None
15.9954 	EXP 	blank_screen: autoDraw = False
15.9954 	EXP 	ob1_t1: autoDraw = True
17.0064 	EXP 	ob1_t1: autoDraw = False
17.0064 	EXP 	blank_screen: autoDraw = True
17.9674 	EXP 	New trial (rep=4, index=0): None
17.9838 	EXP 	blank_screen: autoDraw = False
17.9838 	EXP 	ob1_t1: autoDraw = True
18.9918 	EXP 	ob1_t1: autoDraw = False
18.9918 	EXP 	blank_screen: autoDraw = True
19.9541 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
19.9544 	EXP 	New trial (rep=0, index=0): None
19.9698 	EXP 	blank_screen: autoDraw = False
19.9698 	EXP 	obj1_t2: autoDraw = True
19.9698 	EXP 	obj2_t2: autoDraw = True
19.9698 	EXP 	obj3_t2: autoDraw = True
24.9664 	EXP 	New trial (rep=1, index=0): None
24.9841 	EXP 	obj1_t2: autoDraw = False
24.9841 	EXP 	obj2_t2: autoDraw = False
24.9841 	EXP 	obj3_t2: autoDraw = False
24.9841 	EXP 	obj1_t2: autoDraw = True
24.9841 	EXP 	obj2_t2: autoDraw = True
24.9841 	EXP 	obj3_t2: autoDraw = True
29.9654 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
29.9659 	EXP 	New trial (rep=0, index=0): None
29.9819 	EXP 	obj1_t2: autoDraw = False
29.9819 	EXP 	obj2_t2: autoDraw = False
29.9819 	EXP 	obj3_t2: autoDraw = False
29.9819 	EXP 	obj1_t3: autoDraw = True
29.9819 	EXP 	obj2_t3: autoDraw = True
29.9819 	EXP 	obj3_t3: autoDraw = True
29.9819 	EXP 	obj4_t3: autoDraw = True
34.7750 	DATA 	Keypress: lcommand
34.9539 	DATA 	Keypress: w
34.9669 	EXP 	New trial (rep=1, index=0): None
34.9836 	EXP 	obj1_t3: autoDraw = False
34.9836 	EXP 	obj2_t3: autoDraw = False
34.9836 	EXP 	obj3_t3: autoDraw = False
34.9836 	EXP 	obj4_t3: autoDraw = False
34.9836 	EXP 	obj1_t3: autoDraw = True
34.9836 	EXP 	obj2_t3: autoDraw = True
34.9836 	EXP 	obj3_t3: autoDraw = True
34.9836 	EXP 	obj4_t3: autoDraw = True
36.0279 	DATA 	Keypress: lctrl
36.0669 	DATA 	Mouse: Left button down, pos=(363,968)
36.1765 	DATA 	Mouse:  Left button up, pos=(363,968)
36.3865 	DATA 	Keypress: lctrl
39.9582 	EXP 	New trial (rep=2, index=0): None
39.9742 	EXP 	obj1_t3: autoDraw = False
39.9742 	EXP 	obj2_t3: autoDraw = False
39.9742 	EXP 	obj3_t3: autoDraw = False
39.9742 	EXP 	obj4_t3: autoDraw = False
39.9742 	EXP 	obj1_t3: autoDraw = True
39.9742 	EXP 	obj2_t3: autoDraw = True
39.9742 	EXP 	obj3_t3: autoDraw = True
39.9742 	EXP 	obj4_t3: autoDraw = True
44.9835 	EXP 	New trial (rep=3, index=0): None
45.0824 	EXP 	obj1_t3: autoDraw = False
45.0824 	EXP 	obj2_t3: autoDraw = False
45.0824 	EXP 	obj3_t3: autoDraw = False
45.0824 	EXP 	obj4_t3: autoDraw = False
45.0824 	EXP 	obj1_t3: autoDraw = True
45.0824 	EXP 	obj2_t3: autoDraw = True
45.0824 	EXP 	obj3_t3: autoDraw = True
45.0824 	EXP 	obj4_t3: autoDraw = True
49.9627 	EXP 	New trial (rep=4, index=0): None
49.9775 	EXP 	obj1_t3: autoDraw = False
49.9775 	EXP 	obj2_t3: autoDraw = False
49.9775 	EXP 	obj3_t3: autoDraw = False
49.9775 	EXP 	obj4_t3: autoDraw = False
49.9775 	EXP 	obj1_t3: autoDraw = True
49.9775 	EXP 	obj2_t3: autoDraw = True
49.9775 	EXP 	obj3_t3: autoDraw = True
49.9775 	EXP 	obj4_t3: autoDraw = True
54.9700 	EXP 	New trial (rep=5, index=0): None
54.9905 	EXP 	obj1_t3: autoDraw = False
54.9905 	EXP 	obj2_t3: autoDraw = False
54.9905 	EXP 	obj3_t3: autoDraw = False
54.9905 	EXP 	obj4_t3: autoDraw = False
54.9905 	EXP 	obj1_t3: autoDraw = True
54.9905 	EXP 	obj2_t3: autoDraw = True
54.9905 	EXP 	obj3_t3: autoDraw = True
54.9905 	EXP 	obj4_t3: autoDraw = True
59.9610 	EXP 	New trial (rep=6, index=0): None
59.9838 	EXP 	obj1_t3: autoDraw = False
59.9838 	EXP 	obj2_t3: autoDraw = False
59.9838 	EXP 	obj3_t3: autoDraw = False
59.9838 	EXP 	obj4_t3: autoDraw = False
59.9838 	EXP 	obj1_t3: autoDraw = True
59.9838 	EXP 	obj2_t3: autoDraw = True
59.9838 	EXP 	obj3_t3: autoDraw = True
59.9838 	EXP 	obj4_t3: autoDraw = True
64.9618 	EXP 	New trial (rep=7, index=0): None
64.9801 	EXP 	obj1_t3: autoDraw = False
64.9801 	EXP 	obj2_t3: autoDraw = False
64.9801 	EXP 	obj3_t3: autoDraw = False
64.9801 	EXP 	obj4_t3: autoDraw = False
64.9801 	EXP 	obj1_t3: autoDraw = True
64.9801 	EXP 	obj2_t3: autoDraw = True
64.9801 	EXP 	obj3_t3: autoDraw = True
64.9801 	EXP 	obj4_t3: autoDraw = True
65.9680 	EXP 	Test1: status = STOPPED
65.9870 	EXP 	obj1_t3: autoDraw = False
65.9870 	EXP 	obj2_t3: autoDraw = False
65.9870 	EXP 	obj3_t3: autoDraw = False
65.9870 	EXP 	obj4_t3: autoDraw = False
65.9875 	EXP 	Test1: status = STOPPED
66.0418 	EXP 	window1: mouseVisible = True
