8.6160 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff2a4ec74f0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff2a4ec7490>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7ff2a4ec7310>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ff2a3a90af0>, multiSample=False, name='window1', numSamples=2, pos=(0, 53), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.9882 	EXP 	blank_screen: autoDraw = True
17.9722 	EXP 	New trial (rep=2, index=0): None
17.9770 	EXP 	blank_screen: autoDraw = False
17.9770 	EXP 	blank_screen: autoDraw = False
17.9877 	EXP 	obj1: autoDraw = True
22.9868 	EXP 	obj1: autoDraw = False
22.9868 	EXP 	obj1: autoDraw = False
22.9868 	EXP 	blank_screen: autoDraw = True
23.9711 	EXP 	New trial (rep=3, index=0): None
23.9826 	EXP 	blank_screen: autoDraw = False
23.9826 	EXP 	blank_screen: autoDraw = False
24.0038 	EXP 	obj1: autoDraw = True
29.0820 	EXP 	obj1: autoDraw = False
29.0820 	EXP 	blank_screen: autoDraw = True
29.9817 	EXP 	New trial (rep=4, index=0): None
29.9861 	EXP 	blank_screen: autoDraw = False
29.9861 	EXP 	obj1: autoDraw = True
34.9756 	EXP 	obj1: autoDraw = False
34.9756 	EXP 	obj1: autoDraw = False
34.9756 	EXP 	blank_screen: autoDraw = True
35.9695 	EXP 	blank_screen: autoDraw = False
35.9695 	EXP 	blank_screen: autoDraw = False
35.9751 	EXP 	obj1: autoDraw = True
40.9811 	EXP 	obj1: autoDraw = False
40.9811 	EXP 	obj1: autoDraw = False
40.9811 	EXP 	blank_screen: autoDraw = True
41.9768 	EXP 	blank_screen: autoDraw = False
41.9768 	EXP 	blank_screen: autoDraw = False
41.9769 	EXP 	Test1: status = STOPPED
41.9969 	EXP 	window1: mouseVisible = True
