return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,test_2.stopped,blank1s_t2.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,test_3_mess.started,obj1_t3.stopped,obj2_t3.stopped,obj3_t3.stopped,obj4_t3.stopped,test_3_mess.stopped,blank_screen_t3_mess.started,blank_screen_t3_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.019060437000007,20.019086913998763,20.019094194998615,20.01910791299997,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.019264040998678,20.019288134999442,20.019294962999993,20.019308364999233,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.019472319998386,20.019495291999192,20.01950183199915,20.019514791998517,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.019666036998387,20.0196880329986,20.01969452999947,20.019707348999873,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.01985855699968,20.01988055399852,20.01988706499833,20.019899506,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02005044699945,20.020073177000086,20.020079771999008,20.020092344999284,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.020240398998794,20.020262645999537,20.020269146998544,20.020281790999434,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.020434692998606,20.020457008999074,20.020463476999794,20.020475959998294,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.020633571999497,20.02065571499952,20.020662206999987,20.020675076999396,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.020918546999383,20.020942356999512,20.02094892199966,20.02096212199831,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.021490628998436,20.021516900998904,20.02152391799973,20.02153756199914,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.021696283998608,20.021719405998738,20.02172593599971,20.021738880999692,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02189343399914,20.021916505998888,20.021922990999883,20.021935917999144,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.022119829000076,20.022144016998936,20.02215079799862,20.022165087999383,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.022324221999952,20.022347957999955,20.0223545989993,20.02236755800004,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.022525691998453,20.02254845599964,20.0225548419985,20.02256758999829,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.022718423999322,20.02274042799945,20.022746968999854,20.022759428999052,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02290896899831,20.0229310729992,20.02293776099941,20.02295962199969,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.023117716998968,20.02314008599933,20.023146642999563,20.023159626998677,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.023316348999288,20.023339721999946,20.023346277999735,20.02335899499849,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.023889866999525,20.023915488000057,20.023922499000037,20.023935981998875,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.024118896999425,20.024184496998714,20.024195766998673,20.02421462699931,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02443141999902,20.024457493998852,20.024464733998684,20.02447790199949,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.024641780999445,20.024665036999068,20.024671940998815,20.024685131998922,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02484096599983,20.024863090999133,20.02486971899998,20.024882723999326,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02505374699831,20.025075206998736,20.02508127100009,20.025092917998336,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.025237341998945,20.0252577629999,20.02526371699969,20.02527532199929,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.025410221998754,20.025430570000026,20.025436330999582,20.025447954998526,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02558911699998,20.025609491998694,20.02563439699952,20.025646611999036,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.0257976469984,20.025817216999712,20.025823198999205,20.025834557998678,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02633901199988,20.026363098999354,20.026369896999313,20.026381974999822,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02652738299912,20.02654923299997,20.026555364998785,20.026568925999527,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.02670623799895,20.02672651499961,20.026732578999145,20.026744643999336,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.0268798599991,20.02690014199834,20.026906141998552,20.026917851999315,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.027056756998718,20.02707608199853,20.027082059999884,20.027093359998617,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.027232998998443,20.027253290998488,20.0272592099991,20.027271041999484,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.027404527998442,20.02742806199967,20.027434034998805,20.02744630699999,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.027587821999987,20.027609245998974,20.027615290999165,20.027628018999167,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.027769663000072,20.027790340998763,20.027796116999525,20.02780832299868,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.027941984999416,20.02796306699929,20.02796901599868,20.027981323999484,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.028656056998443,20.028682397998637,20.02868913399834,20.028703267998935,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.028850611999587,20.028873531999125,20.02887958499923,20.02889255699847,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.029029474999334,20.029051469999104,20.0290574619994,20.029069869999148,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.029210654000053,20.02923172299961,20.029237806998935,20.02925018699898,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.029386163998424,20.029406746998575,20.029412538999168,20.029460029998518,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.029601709999042,20.02962281500004,20.029628702999617,20.029641456998434,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,5,0,5,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,20.029780453000058,20.02980106999894,20.029807057999278,20.029819203999068,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
