return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.00825892100147,20.008282324000902,20.008288879000247,20.008301584000947,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.008828029000142,20.008852433000357,20.00885925000148,20.008872022001015,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.009017403001053,20.009039649001352,20.009045909000633,20.00905803400019,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.009199664000334,20.009220824000295,20.009227037000528,20.009238906000974,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.009380794001117,20.009402006000528,20.00940830500076,20.009421237000424,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.009561028000462,20.009582415001205,20.009588681999958,20.00960063400089,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.009739675000674,20.009760259999894,20.00976632899983,20.00977830500051,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.009916591001456,20.009942039001544,20.009948461000022,20.009963100001187,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.010103223999977,20.010123729000043,20.0101299880007,20.01014160000159,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.010292561000824,20.01031250500091,20.010318388000087,20.010329749000448,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.010464760000104,20.01048546600032,20.01049149299979,20.01050298700102,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01099197900112,20.01101594800093,20.011022421000234,20.01103470000089,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.011178446000486,20.01119982199998,20.01120589400125,20.011217855000723,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.011371952001355,20.011393271000998,20.011399405000702,20.011411119001423,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.011554095000974,20.011575219001315,20.011584162000872,20.01159635500153,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01173265200123,20.011752735999835,20.011758708000343,20.01177041400115,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.011904327000593,20.01192907800032,20.011935420001464,20.011949546000324,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.012085885000488,20.012109477000195,20.012115411000195,20.012127007001254,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.012260905001312,20.0122812790014,20.012287269000808,20.012331836000158,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01246893500138,20.012489727001594,20.012495679000494,20.012507121000453,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.012653454999963,20.01267412300149,20.012680133000686,20.012691849000475,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.013169163001294,20.01319312600026,20.01319966900155,20.01321180100058,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01335238000138,20.013373329000387,20.013379464000536,20.0133922290006,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01352833400051,20.013549388000683,20.013555424000515,20.013571023000623,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01371193900013,20.013732108000113,20.01373834000151,20.013749985000686,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.013885418000427,20.013909398001488,20.013915626001108,20.013927244001025,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01406114800011,20.014081384000747,20.01408741400155,20.014099113001066,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.014232323001124,20.01425990900134,20.014266269001382,20.014277727999797,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01441583900123,20.014435671000683,20.0144415270006,20.014453358000537,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01459010200051,20.0146098969999,20.014615641001,20.014626950000093,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.014759004001462,20.01477969500047,20.01478575300098,20.01479738800117,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01545187800002,20.01547860900064,20.015485646001252,20.01549835900005,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.015657604000808,20.01567929200064,20.015685561000282,20.015697276001447,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.015840609001316,20.015861681000388,20.015867703001277,20.01587942400147,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.016104259000713,20.016125067000758,20.016131149001012,20.016142836000654,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.016282899001453,20.016303831000187,20.016309862001435,20.016321376000633,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.01646136400086,20.01648249400023,20.01648855500025,20.016500326000823,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.016635949001284,20.01665969500027,20.016665799001203,20.016679760001352,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.016817413001263,20.016838639001435,20.016844874000526,20.016856954000104,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,5,0,5,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.034848672999942,,,,,,,,,,,,,,,,,,,,,,,,,20.016995811000015,20.017016179001075,20.017022128000463,20.01703672700023,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
