11.0192 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [1440, 900]. Using actual size
0.1163 	WARNING 	t of last frame was 22.92ms (=1/43)
0.1672 	WARNING 	t of last frame was 24.37ms (=1/41)
0.5831 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.0213 	EXP 	ob1_t1: autoDraw = False
10.0213 	EXP 	obj1_t3: autoDraw = True
10.0213 	EXP 	obj2_t3: autoDraw = True
10.0213 	EXP 	obj3_t3: autoDraw = True
10.0213 	EXP 	obj4_t3: autoDraw = True
15.0583 	EXP 	obj1_t3: autoDraw = False
15.0583 	EXP 	obj2_t3: autoDraw = False
15.0583 	EXP 	obj3_t3: autoDraw = False
15.0583 	EXP 	obj4_t3: autoDraw = False
15.0583 	EXP 	welcome_message_countdown: autoDraw = True
16.0168 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
16.0170 	EXP 	New trial (rep=0, index=0): None
16.0320 	EXP 	welcome_message_countdown: autoDraw = False
16.0320 	EXP 	ob1_t1: autoDraw = True
26.0154 	EXP 	ob1_t1: autoDraw = False
26.0154 	EXP 	blank_screen: autoDraw = True
26.9898 	EXP 	New trial (rep=1, index=0): None
26.9986 	EXP 	blank_screen: autoDraw = False
26.9986 	EXP 	ob1_t1: autoDraw = True
36.9890 	EXP 	ob1_t1: autoDraw = False
36.9890 	EXP 	ob1_t1: autoDraw = False
36.9890 	EXP 	blank_screen: autoDraw = True
37.9731 	EXP 	New trial (rep=2, index=0): None
37.9817 	EXP 	blank_screen: autoDraw = False
37.9817 	EXP 	blank_screen: autoDraw = False
37.9887 	EXP 	ob1_t1: autoDraw = True
47.9830 	EXP 	ob1_t1: autoDraw = False
47.9830 	EXP 	ob1_t1: autoDraw = False
47.9830 	EXP 	blank_screen: autoDraw = True
48.9663 	EXP 	New trial (rep=3, index=0): None
48.9734 	EXP 	blank_screen: autoDraw = False
48.9734 	EXP 	blank_screen: autoDraw = False
48.9821 	EXP 	ob1_t1: autoDraw = True
58.9719 	EXP 	ob1_t1: autoDraw = False
58.9719 	EXP 	ob1_t1: autoDraw = False
58.9816 	EXP 	blank_screen: autoDraw = True
59.9656 	EXP 	New trial (rep=4, index=0): None
59.9713 	EXP 	blank_screen: autoDraw = False
59.9713 	EXP 	blank_screen: autoDraw = False
59.9886 	EXP 	ob1_t1: autoDraw = True
69.9816 	EXP 	ob1_t1: autoDraw = False
69.9816 	EXP 	ob1_t1: autoDraw = False
69.9816 	EXP 	blank_screen: autoDraw = True
70.9665 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
70.9668 	EXP 	New trial (rep=0, index=0): None
70.9728 	EXP 	blank_screen: autoDraw = False
70.9728 	EXP 	blank_screen: autoDraw = False
70.9982 	EXP 	obj1_t2: autoDraw = True
70.9982 	EXP 	obj2_t2: autoDraw = True
70.9982 	EXP 	obj3_t2: autoDraw = True
75.9907 	EXP 	New trial (rep=1, index=0): None
76.0053 	EXP 	obj1_t2: autoDraw = False
76.0053 	EXP 	obj2_t2: autoDraw = False
76.0053 	EXP 	obj3_t2: autoDraw = False
76.0053 	EXP 	obj1_t2: autoDraw = True
76.0053 	EXP 	obj2_t2: autoDraw = True
76.0053 	EXP 	obj3_t2: autoDraw = True
80.9941 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
80.9944 	EXP 	New trial (rep=0, index=0): None
81.0064 	EXP 	obj1_t2: autoDraw = False
81.0064 	EXP 	obj2_t2: autoDraw = False
81.0064 	EXP 	obj3_t2: autoDraw = False
81.0064 	EXP 	obj1_t3: autoDraw = True
81.0064 	EXP 	obj2_t3: autoDraw = True
81.0064 	EXP 	obj3_t3: autoDraw = True
81.0064 	EXP 	obj4_t3: autoDraw = True
81.7062 	DATA 	Keypress: escape
81.7438 	EXP 	Test1: status = STOPPED
81.7548 	EXP 	obj1_t3: autoDraw = False
81.7548 	EXP 	obj2_t3: autoDraw = False
81.7548 	EXP 	obj3_t3: autoDraw = False
81.7548 	EXP 	obj4_t3: autoDraw = False
81.7549 	EXP 	Test1: status = STOPPED
82.3184 	EXP 	window1: mouseVisible = True
