return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.019330132001414,20.019355546000952,20.019363247,20.019378401000722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.019650913000078,20.019680457000504,20.019688252001288,20.019703298001332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.019869211000696,20.01989443000093,20.01990132300125,20.019914880000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02007349000087,20.020097910000914,20.020104881001316,20.02011856900026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.020275056000173,20.020299030000388,20.020306049000283,20.020319803001257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.020477277999817,20.020500805001575,20.02050790300018,20.020521189000647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.021105239000462,20.021133941001608,20.021141390001503,20.02115602500089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02131657300015,20.021340694000173,20.02134766400013,20.021361140001318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.021517549001146,20.02155174100153,20.02155867500005,20.021572116000243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02173163900079,20.021755203000794,20.02176217499982,20.021780369001135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.021934944999884,20.021957868000754,20.02196450000156,20.02197746999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.022129176000817,20.022151910001412,20.022158729001603,20.022175576001246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.022327256001518,20.022358135000104,20.02236488500057,20.022378003000995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02253013600057,20.02255255000091,20.022559241000636,20.022571973000595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02272128000004,20.022743604000425,20.02275028800068,20.022763465000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.022918008000488,20.022941840001295,20.022948665000513,20.022961803000726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.023499096001615,20.023527441000624,20.02353484300147,20.02355455399993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02372203900086,20.023746274000587,20.023753165000016,20.023766375001287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.023926599000333,20.023949803000505,20.02395655300097,20.023969779000254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.024127931001203,20.024150734001523,20.024157528001524,20.024170860000595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02433041200129,20.02435329800028,20.024359983000977,20.02437678300157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.024528685000405,20.024556098000176,20.024562964001234,20.024576606001574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02472685200155,20.024753136000072,20.02475996800058,20.024773566001386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.024923169999965,20.024945572000433,20.02495243500016,20.02496526700088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02511787900039,20.0251401050009,20.025146850000965,20.025159528000586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.025307023001005,20.025329022000733,20.025335669000924,20.025348528000904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02587713200046,20.02590311000131,20.02590981100002,20.025922540000465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02606563700101,20.026087723001183,20.026094199,20.02610782300144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.026247940000758,20.026269805000993,20.02627609100091,20.026288940000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.026433292001457,20.026458353000635,20.026464518001376,20.026479411000764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.026619622,20.026641203001418,20.02664736100087,20.02665951400013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.02679668500059,20.026817814001333,20.02682413399998,20.026836897000976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.026974469999914,20.026998801000445,20.027005170000848,20.02705234200039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.027199715999814,20.027221276001,20.02722770500077,20.027240090001214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.027378676000808,20.027400083999964,20.027406496001277,20.027419020001616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,20.04636115300127,,,,,,,,,,,,,,,,,,,,,,,,,20.027556204000575,20.027577830000155,20.027584230001594,20.02759613499984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
